underlying,symbol,side,entry_date,exit_date,entry_time,exit_time,entry_price,exit_price,qty,entry_support,entry_resistance,entry_support_distance%,entry_resistance_distance%,exit_reason
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,12:50,13:35,2124.83,2119.53,100,2086.57,2127.39,1.8,0.12,Stoploss hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,12:55,13:10,2193.96,2204.23,50,2186.31,2198.72,0.35,0.22,Stoploss hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,10:15,10:00,1725.71,1745.06,500,1696.19,1753.13,1.71,1.59,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,12:25,12:55,1182.41,1195.33,200,1155.46,1205.13,2.28,1.92,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,10:55,11:10,2713.37,2683.35,100,2664.0,2733.73,1.82,0.75,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,14:55,15:40,1252.19,1248.95,50,1245.29,1255.76,0.55,0.28,Stoploss hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,14:25,14:10,3286.85,3254.64,500,3233.33,3349.16,1.63,1.9,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,13:45,14:00,3390.71,3408.82,200,3334.04,3461.14,1.67,2.08,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,12:35,12:50,1789.22,1773.54,500,1776.28,1792.45,0.72,0.18,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,14:05,15:35,2705.14,2674.68,500,2674.58,2720.9,1.13,0.58,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:25,09:55,3118.02,3151.53,100,3107.8,3195.88,0.33,2.5,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,13:50,13:35,3503.08,3487.41,100,3496.19,3541.16,0.2,1.09,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,14:35,15:50,1312.06,1304.27,100,1286.75,1314.6,1.93,0.19,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,13:45,13:00,2686.15,2679.87,500,2678.99,2729.99,0.27,1.63,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:05,11:20,2493.2,2469.0,500,2452.82,2523.77,1.62,1.23,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,10:15,11:30,3513.66,3535.24,50,3467.64,3597.22,1.31,2.38,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,13:30,13:15,1085.75,1075.96,50,1066.5,1103.74,1.77,1.66,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,12:00,12:30,2725.79,2736.93,200,2693.29,2772.2,1.19,1.7,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,11:55,12:25,2633.94,2621.34,200,2587.96,2694.11,1.75,2.28,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,10:20,10:50,3585.65,3566.6,100,3526.77,3596.0,1.64,0.29,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,10:00,11:45,732.85,727.34,500,716.58,745.17,2.22,1.68,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,13:30,14:15,1188.29,1183.31,25,1183.53,1195.2,0.4,0.58,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,14:15,15:00,3215.69,3217.64,25,3178.87,3249.47,1.14,1.05,Stoploss hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,11:05,12:50,797.86,801.69,50,793.03,803.05,0.61,0.65,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,13:40,14:25,2354.58,2353.59,500,2307.12,2375.38,2.02,0.88,Stoploss hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,09:15,09:30,1397.62,1399.58,50,1394.12,1406.08,0.25,0.61,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,14:20,15:50,2660.27,2637.48,100,2607.77,2682.31,1.97,0.83,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,09:15,09:00,2207.42,2223.22,25,2188.98,2253.2,0.84,2.07,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,11:55,12:10,2510.01,2496.38,500,2455.56,2531.42,2.17,0.85,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,10:50,10:20,3791.47,3753.77,200,3744.83,3854.96,1.23,1.67,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,12:50,12:20,3299.01,3324.6,25,3224.19,3372.77,2.27,2.24,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,12:45,13:30,3076.84,3104.41,100,3044.02,3151.56,1.07,2.43,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,13:10,14:55,3491.46,3522.65,500,3472.65,3564.14,0.54,2.08,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,09:25,10:10,2499.41,2472.23,500,2440.59,2555.54,2.35,2.25,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,09:20,10:05,2854.68,2860.62,500,2811.47,2909.03,1.51,1.9,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,13:00,14:15,2695.65,2691.43,100,2657.09,2711.25,1.43,0.58,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,10:50,10:35,1226.39,1233.08,500,1224.98,1250.36,0.12,1.95,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,09:30,09:00,2004.95,2014.65,100,1983.8,2046.77,1.05,2.09,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:20,12:50,2139.16,2139.27,25,2108.72,2163.79,1.42,1.15,Stoploss hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,09:55,09:10,2071.64,2078.36,25,2064.02,2103.95,0.37,1.56,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:30,11:15,1872.33,1862.41,500,1835.73,1884.85,1.95,0.67,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,14:25,15:55,3752.01,3738.69,100,3746.53,3830.22,0.15,2.08,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,11:05,11:50,605.36,608.04,100,595.5,614.65,1.63,1.53,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,13:10,14:40,3468.38,3491.05,200,3441.82,3495.29,0.77,0.78,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,11:55,11:25,1689.9,1709.7,200,1674.28,1725.44,0.92,2.1,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,14:55,14:10,2084.85,2091.99,500,2070.75,2122.47,0.68,1.8,Stoploss hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:25,15:40,1162.88,1163.17,50,1140.75,1185.08,1.9,1.91,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:50,11:05,3360.93,3372.86,50,3357.01,3381.42,0.12,0.61,Stoploss hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,12:30,13:15,3634.47,3608.65,50,3621.5,3676.49,0.36,1.16,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,09:15,10:30,2004.85,2009.91,50,1967.48,2032.43,1.86,1.38,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,09:45,09:15,2712.83,2710.64,200,2651.37,2737.94,2.27,0.93,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,14:35,14:20,3373.43,3354.17,50,3336.8,3422.19,1.09,1.45,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,13:25,13:40,915.48,918.89,25,913.09,929.47,0.26,1.53,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,12:55,13:40,2805.51,2825.6,200,2791.09,2846.56,0.51,1.46,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,10:20,11:05,611.22,610.36,25,608.5,613.53,0.45,0.38,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,13:00,13:15,1263.91,1268.45,100,1245.12,1276.07,1.49,0.96,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,14:45,14:00,681.25,682.86,500,666.92,687.79,2.1,0.96,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,13:25,13:10,1139.35,1133.38,25,1116.84,1148.03,1.98,0.76,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,12:25,13:10,2164.59,2182.5,25,2128.32,2217.2,1.68,2.43,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,12:30,12:15,739.58,730.3,200,725.11,741.1,1.96,0.21,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:35,13:50,3790.64,3766.1,50,3746.99,3876.24,1.15,2.26,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,14:45,15:15,3125.1,3137.01,200,3101.12,3144.5,0.77,0.62,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,13:05,13:50,1088.71,1086.42,100,1081.58,1102.93,0.66,1.31,Stoploss hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,12:10,12:40,3427.74,3432.32,50,3398.27,3454.68,0.86,0.79,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,10:50,11:05,1893.8,1884.18,50,1861.99,1896.06,1.68,0.12,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,10:05,10:35,3702.71,3682.06,100,3653.32,3733.83,1.33,0.84,Stoploss hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,12:15,12:30,2994.96,2988.53,100,2976.81,3059.57,0.61,2.16,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:50,12:35,1837.88,1817.47,100,1792.04,1848.15,2.49,0.56,Stoploss hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,13:20,13:05,729.92,726.47,500,721.88,733.46,1.1,0.48,Stoploss hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,14:45,14:15,3150.49,3137.08,100,3117.62,3161.22,1.04,0.34,Stoploss hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,13:30,13:45,3422.32,3455.86,200,3399.88,3497.06,0.66,2.18,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,11:00,11:30,677.18,676.98,50,662.56,689.74,2.16,1.85,Stoploss hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,14:05,15:50,2481.75,2483.78,200,2447.38,2517.95,1.38,1.46,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,13:00,14:15,1071.68,1067.26,50,1068.35,1075.06,0.31,0.32,Stoploss hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,13:10,13:55,2223.87,2231.96,50,2193.37,2234.71,1.37,0.49,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,12:15,12:45,3160.56,3153.43,200,3131.11,3194.65,0.93,1.08,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,14:25,14:55,1177.02,1173.98,25,1166.32,1187.01,0.91,0.85,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,12:40,13:55,2768.37,2768.67,100,2729.35,2778.15,1.41,0.35,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,12:05,12:35,622.29,623.79,200,615.03,630.45,1.17,1.31,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,11:40,11:55,1731.32,1741.93,50,1703.08,1773.98,1.63,2.46,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,14:30,14:15,2828.78,2800.9,500,2779.17,2887.5,1.75,2.08,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:00,12:45,2332.6,2304.69,50,2274.74,2351.4,2.48,0.81,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,10:50,11:20,859.95,859.34,200,845.18,878.29,1.72,2.13,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:00,11:30,2579.85,2558.34,500,2541.64,2608.99,1.48,1.13,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,13:35,13:05,1316.66,1316.73,500,1308.44,1319.88,0.62,0.24,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:40,12:10,2954.84,2960.82,50,2938.88,2999.93,0.54,1.53,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,12:30,13:00,3323.65,3317.96,100,3286.32,3370.7,1.12,1.42,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,13:55,13:10,3878.56,3860.87,50,3872.38,3916.21,0.16,0.97,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,12:15,13:45,1001.49,1009.14,25,981.62,1026.39,1.98,2.49,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,14:10,14:25,2650.7,2630.79,200,2630.75,2667.21,0.75,0.62,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,14:55,14:10,2448.02,2426.06,500,2418.51,2479.79,1.21,1.3,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,11:50,11:05,3051.29,3069.25,100,2996.09,3080.45,1.81,0.96,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,14:40,14:10,2300.61,2292.82,100,2261.53,2357.51,1.7,2.47,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,12:30,13:15,2180.17,2187.6,100,2134.57,2233.46,2.09,2.44,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,10:20,10:35,3343.66,3339.97,500,3308.0,3400.97,1.07,1.71,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,13:50,14:05,3084.77,3109.94,500,3062.68,3147.39,0.72,2.03,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,13:25,13:10,1576.35,1576.29,50,1566.23,1598.78,0.64,1.42,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,12:40,13:25,2549.47,2558.56,100,2495.99,2611.71,2.1,2.44,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:50,10:20,3763.91,3774.31,50,3737.35,3795.47,0.71,0.84,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,11:15,12:00,3334.74,3347.53,50,3302.2,3389.37,0.98,1.64,Stoploss hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,13:20,14:35,1755.18,1749.27,25,1740.12,1759.33,0.86,0.24,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,12:50,13:05,3882.92,3899.13,500,3816.03,3915.43,1.72,0.84,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,09:45,09:15,2529.06,2506.98,100,2498.2,2536.25,1.22,0.28,Stoploss hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,14:15,14:30,2081.09,2100.05,500,2073.26,2127.29,0.38,2.22,Stoploss hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,09:45,09:15,715.06,717.83,50,712.02,719.17,0.42,0.57,Stoploss hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:25,10:40,2338.4,2353.31,100,2328.95,2362.73,0.4,1.04,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,14:05,14:20,2433.28,2430.44,100,2397.15,2455.89,1.48,0.93,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,11:40,12:55,777.48,785.14,25,774.03,781.08,0.44,0.46,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,09:15,10:45,3142.97,3159.06,200,3116.06,3205.81,0.86,2.0,Stoploss hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,13:00,13:30,1469.74,1447.28,100,1433.43,1482.7,2.47,0.88,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,14:40,15:55,3984.73,3991.55,100,3966.48,4063.88,0.46,1.99,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,13:00,13:30,801.46,800.85,50,793.9,814.0,0.94,1.56,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,12:50,12:20,3669.39,3656.84,200,3626.87,3690.62,1.16,0.58,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,10:55,10:25,738.38,740.44,200,729.38,747.01,1.22,1.17,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,13:25,14:40,2500.63,2491.07,100,2461.86,2548.96,1.55,1.93,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,13:50,13:35,1808.33,1808.52,500,1798.51,1818.92,0.54,0.59,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,10:15,10:00,1447.17,1445.85,500,1443.57,1451.09,0.25,0.27,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,13:20,13:05,2452.56,2446.11,500,2444.34,2457.6,0.34,0.21,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,14:35,15:50,3810.9,3799.9,25,3800.03,3830.25,0.29,0.51,Stoploss hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,09:15,09:00,2314.97,2331.01,50,2257.67,2355.3,2.47,1.74,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,11:35,11:20,2846.52,2838.15,200,2815.41,2893.98,1.09,1.67,Stoploss hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:45,12:15,3959.89,3940.7,25,3886.68,3993.82,1.85,0.86,Stoploss hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,10:45,10:00,3291.3,3309.44,500,3250.48,3367.45,1.24,2.31,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,11:10,11:25,2766.1,2758.16,25,2717.71,2832.71,1.75,2.41,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,14:10,15:55,2642.97,2623.57,25,2623.03,2692.01,0.75,1.86,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,14:00,14:30,737.91,746.07,200,721.4,750.2,2.24,1.67,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:55,11:25,2714.81,2732.04,500,2711.37,2765.1,0.13,1.85,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,09:25,09:10,3970.36,3978.4,100,3902.63,4020.44,1.71,1.26,Stoploss hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,09:30,09:15,1065.1,1063.55,100,1049.46,1071.54,1.47,0.6,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,12:50,13:35,2155.6,2168.4,500,2117.49,2187.11,1.77,1.46,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,13:55,13:10,1414.67,1424.14,25,1407.05,1426.91,0.54,0.87,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,14:50,15:20,1349.02,1341.15,50,1317.19,1356.02,2.36,0.52,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:00,12:15,938.81,947.37,100,937.37,959.17,0.15,2.17,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,11:30,11:45,2589.31,2592.06,50,2540.12,2648.64,1.9,2.29,Stoploss hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,09:25,09:55,1846.56,1848.4,100,1841.73,1885.26,0.26,2.1,Stoploss hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,09:15,10:30,3204.35,3158.61,25,3138.71,3208.62,2.05,0.13,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,11:40,12:55,570.48,566.13,50,563.63,578.78,1.2,1.46,Target hit
